epoch,steps,cosine_pearson,cosine_spearman
1.0,14,0.8748590354685363,0.6702155464171794
2.0,28,0.893585995139253,0.7175798349718258
3.0,42,0.9041128289336161,0.7983489830002192
4.0,56,0.9230206697212419,0.8910135200119468
5.0,70,0.9336308678762313,0.8970970066152959
6.0,84,0.9341574485079385,0.8869397566614898
7.0,98,0.9368708181906351,0.8995955814702428
8.0,112,0.9361679511697059,0.8916653221480199
9.0,126,0.9371182537994507,0.892534391662784
10.0,140,0.9357643107228559,0.8912307873906378
